,H2O_sew,COD_part,COD_sol,X_TSS_sew,NH4_sew,PO4_sew
8310,-67765.39515950413,-28872124.261658333,-11028140.408257702,-19194548.178929545,-3071127.708628727,-495568.3348014537
8311,-67564.92060150225,-28786710.071476053,-10995515.178688476,-19137763.76037551,-3062042.201660082,-494102.26435878593
8312,-67368.18674495595,-28702889.644555937,-10963498.710874133,-19082038.895508774,-3053126.2232814035,-492663.54966586287
8313,-67175.12379124574,-28620633.242498167,-10932079.645787332,-19027353.813870355,-3044376.610219257,-491251.6802853801
8314,-66985.66324414089,-28539911.68179867,-10901246.836351488,-18973689.113902908,-3035790.258224465,-489866.1553044023
8315,-66799.7378854978,-28844126.818957955,-10554358.585908653,-18987825.49395275,-2939188.4669619035,-474278.1389870344
8316,-66617.28175141198,-28765342.2602597,-10525530.516723093,-18935962.337838855,-2931160.397062127,-472982.70043502504
8317,-66178.49177011993,-28575872.74633779,-10456201.699678948,-18811236.28565659,-2911853.637885277,-469867.2915678515
8318,-65745.73205032795,-28389007.099331614,-10387825.663951816,-18688224.33530572,-2892812.2102144295,-466794.6975573284
8319,-65320.291000462734,-28205301.653999813,-10320605.978073113,-18567292.716881532,-2874092.80402036,-463774.0661032854
8320,-64902.785862850134,-28025022.935578693,-10254640.16633032,-18448616.88151515,-2855722.577965406,-460809.77962623595
8321,-64493.071050810715,-27848108.07974007,-10189905.226028092,-18332155.446192946,-2837695.1262356713,-457900.8044607561
8322,-64090.47094752385,-27674265.3551408,-10126294.409708768,-18217716.366833653,-2819980.721691049,-455042.3437274193
8323,-63695.381296579464,-27503665.64386302,-10063870.244859556,-18105412.13355271,-2802596.7770494963,-452237.2072057142
8324,-63307.66371542336,-27336249.19231981,-10002610.86703689,-17995203.41110909,-2785537.203478628,-449484.41237950587
8325,-62927.18064688894,-27171956.60332665,-9942494.542208452,-17887051.098878182,-2768795.9484631135,-446782.98259291146
8326,-62553.79710052063,-27010729.588004813,-9883499.941882258,-17780916.825822987,-2752367.0724229077,-444131.95941369643
8327,-62187.38060468128,-27790296.64461997,-9629094.01282885,-18056105.95856921,-2681519.851673857,-432699.7942473723
8328,-61827.801159553026,-27629607.782181054,-9573416.731545191,-17951702.06667622,-2666014.7859999263,-430197.8404681699
8329,-61128.61340608861,-27317154.758912876,-9465154.49979876,-17748692.90245783,-2635865.8100705408,-425332.8920795645
8330,-60441.324616192476,-27010019.144484095,-9358734.703571243,-17549138.60231149,-2606229.9174502194,-420550.7366794672
8331,-59766.860107853005,-26708614.44499735,-9254300.61909996,-17353307.83231512,-2577147.0078506214,-415857.81263044116
8332,-59104.980589814455,-26412833.725976285,-9151815.19452687,-17161131.114252627,-2548606.763032799,-411252.4549439289
8333,-58455.45123581287,-26122572.048260055,-9051242.069353266,-16972540.26631827,-2520599.057288251,-406733.0296987859
8334,-57818.04160126179,-25837726.43077187,-8952545.561539376,-16787468.378926363,-2493113.9538464085,-402297.9334615795
8335,-57192.52554149396,-25558195.813982822,-8855690.654844925,-16605849.790972773,-2466141.7013492193,-397945.59271771496
8336,-56578.681131528436,-25283881.024057426,-8760642.986405862,-16427620.066539282,-2439672.730391506,-393674.46331317484
8337,-55976.290587333904,-25014684.737667777,-8667368.834542781,-16252715.9720324,-2413697.650125838,-389483.0299066693
8338,-55385.14018856189,-24750511.447464537,-8575835.106796924,-16081075.453748947,-2388207.2449307884,-385369.8054320136
8339,-54805.02020272204,-24546072.448395144,-8486009.328189481,-15967442.636063067,-2363192.471141374,-381333.33057053987
8340,-54235.72481077099,-24291096.42824811,-8397859.62969978,-15801578.423618129,-2338644.453840445,-377372.1732333445
8341,-53590.47258785962,-24002100.862650566,-8297948.775504184,-15613584.188472902,-2310821.177988507,-372882.5082663272
8342,-52956.97344053391,-23718369.264546327,-8199857.767532271,-15429014.211899556,-2283504.694755822,-368474.6211992349
8343,-52335.29490129995,-23439931.880394224,-8103597.062517284,-15247888.169493742,-2256697.916144054,-364148.981923245
8344,-51725.21640667903,-23166689.924223404,-8009132.508410181,-15070141.800085936,-2230391.3314559995,-359904.05575767264
8345,-51126.521508737766,-22898546.45333347,-7916430.590412956,-14895712.04157075,-2204575.607456772,-355738.33665779734
8346,-50538.997798295124,-22635406.333900418,-7825458.419088017,-14724537.008533286,-2179241.5850624857,-351650.34668053745
8347,-49962.436829562765,-22377176.20722457,-7736183.7186894985,-14556555.970293112,-2154380.2760907463,-347638.6354600977
8348,-49396.63404619039,-22123764.45660775,-7648574.81571212,-14391709.329357572,-2129982.8600717294,-343701.7796933927
8349,-48841.38870869262,-21875081.17484925,-7562600.627653966,-14229938.600277595,-2106040.6811188255,-339838.3826350832
8350,-48296.503823228544,-21631038.1323476,-7478230.651988708,-14071186.388897637,-2082545.2448576146,-336047.0736020242
8351,-47761.78607171139,-19053131.699727103,-7546362.199330399,-12422840.557252133,-2101518.587155301,-339108.6811091508
8352,-47237.045743221686,-18843802.287885994,-7463453.227429027,-12286355.597811962,-2078430.0127017542,-335383.02477687394
8353,-46722.09666669993,-18638378.802279934,-7382091.273338589,-12152417.343008652,-2055772.253334797,-331726.8863335695
8354,-46216.75614489593,-18436788.36132188,-7302247.470893557,-12020978.273287432,-2033537.270375421,-328138.96862876107
8355,-45720.844889550004,-18238959.443339285,-7223893.492548901,-11891991.755771957,-2011717.1751402002,-324617.998715805
8356,-45234.18703344753,-18044821.891382888,-7147001.55128471,-11765412.047399703,-1990304.2294716914,-321162.72793747747
8357,-44756.60976393013,-17854306.767027006,-7071544.34270096,-11641194.199598229,-1969290.8296129256,-317771.9293239039
8358,-44287.94371988209,-17667346.508735362,-6997495.10774137,-11519294.161541332,-1948669.523674812,-314444.4004111628
8359,-43828.02262467255,-17483874.785434373,-6924827.574698263,-11399668.68467733,-1928432.9954855922,-311178.9606351751
8360,-43376.68330426493,-17303826.503737364,-6853515.962073859,-11282275.32743931,-1908574.065387657,-307974.451460281
8361,-42967.06854557648,-17140422.984201368,-6788796.830201085,-11175734.528704444,-1890551.0160053652,-305066.186673593
8362,-42586.0638613767,-16988432.59558039,-6728598.090097519,-11076635.21034408,-1873786.8099005749,-302361.05341577454
8363,-42211.28205266288,-16444671.262076406,-6602688.738677527,-10763876.923429035,-1838723.446213995,-296703.10154816735
8364,-41842.62148241847,-16301048.47712059,-6545022.852279897,-10669868.47801671,-1822664.5917741486,-294111.7863999194
8365,-41479.98217364492,-16159771.45520859,-6488298.811601538,-10577395.454279456,-1806868.023483973,-291562.79469855013
8366,-41123.26578224841,-16020801.883448338,-6432501.233659296,-10486432.774473345,-1791329.457474741,-289055.4351834241
8367,-40772.375570370066,-15884102.074704772,-6377614.986717286,-10396955.770444367,-1776044.6798453203,-286589.0278841312
8368,-40427.216380151825,-15749634.95737955,-6323625.186183348,-10308940.176938716,-1761009.5455194137,-284162.90393608715
8369,-40087.694607930236,-15617364.065357463,-6270517.190572447,-10222362.12502221,-1746219.9771214412,-281776.4053991416
8370,-39753.71817885246,-15487253.528117344,-6218276.597536102,-10137198.135607377,-1731671.9638708134,-279428.88507915393
8371,-39425.1965219063,-15359268.061004257,-6166889.239956583,-10053425.113086106,-1717361.5604942385,-277119.70635247935
8372,-39102.04054535816,-15233372.955660634,-6116341.182104923,-9971020.339066332,-1703284.8861558016,-274848.2429933225
8373,-38784.16261259263,-15109534.070613837,-6066618.715861739,-9889961.46621112,-1689438.123404535,-272613.87900391355
8374,-38471.476518345975,-14987717.822017226,-6017708.356999677,-9810226.512178224,-1675817.5171391508,-270416.00844745385
8375,-38163.89746532831,-14303065.492055742,-5909297.883531435,-9439840.038048957,-1645627.2587049566,-265544.39856375434
8376,-37861.342041227515,-14189673.770211248,-5862450.201663668,-9365002.953897625,-1632581.0688177303,-263439.21792286105
8377,-37563.72819608839,-14078134.053330006,-5816367.673882327,-9291388.169302464,-1619747.9598153313,-261368.420788383
8378,-37270.975220061875,-13968416.092974788,-5771037.803074381,-9218975.720682304,-1607124.4514890679,-259331.4455811905
8379,-36983.003721517074,-13860490.134750169,-5726448.296239704,-9147745.970517248,-1594707.120471816,-257327.73989431578
8380,-36699.73560551123,-13754326.9102335,-5682587.06115736,-9077679.602023203,-1582492.5993096442,-255356.76034314712
8381,-36421.094052611166,-13649897.629037611,-5639442.203106313,-9008757.613913372,-1570477.5755485934,-253417.97241806847
8382,-36147.00349806036,-13547173.971003061,-5597002.0216396665,-8940961.31524523,-1558658.7908363626,-251510.85033950396
8383,-35877.389611287064,-13446128.078518165,-5555255.0074116895,-8874272.320351856,-1547033.0400386981,-249634.87691533536
8384,-35612.17927574615,-13346732.548964141,-5514189.839056535,-8808672.54385581,-1535597.1703701739,-247789.5434006417
8385,-35351.30056909084,-13248960.427283864,-5473795.3801180255,-8744144.19576462,-1524348.080539197,-245974.34935973404
8386,-35094.68274366811,-13152785.198671935,-5434060.67602957,-8680669.776646307,-1513282.719906969,-244188.8025304427
8387,-34842.256207332604,-12432413.859900422,-5450025.715950966,-8351688.812897624,-1517728.6803914083,-244906.21888134087
8388,-34593.95250457393,-12343814.13268207,-5411186.050765454,-8292170.41534637,-1506912.5710992403,-243160.89215465015
8389,-34425.488748523756,-12283702.89524825,-5384834.950044085,-8251789.653021144,-1499574.2898856949,-241976.76041337347
8390,-34260.02784985222,-12224663.13738427,-5358953.556273883,-8212128.675609576,-1492366.8131395627,-240813.73575661122
8391,-34097.26939189313,-12166587.66441531,-5333494.878279923,-8173115.473236783,-1485277.054710865,-239669.70655561684
8392,-33937.16923620739,-12109460.726863522,-5308452.011927559,-8134739.465918911,-1478303.0919291938,-238544.36256130174
8393,-33779.683965260374,-12053266.832484208,-5283818.165846027,-8096990.246472911,-1471443.033526742,-237437.39859181517
8394,-33624.77087064767,-11997990.742064504,-5259586.659586708,-8059857.577694246,-1464695.0191254125,-236348.51444978247
8395,-33472.387941512934,-11943617.465290647,-5235750.921811453,-8023331.38958065,-1458057.2187323035,-235277.4148408944
8396,-33322.49385315498,-11890132.256682761,-5212304.488510502,-7987401.7766012475,-1451527.832243431,-234223.80929382634
8397,-33175.04795582096,-11837520.611596037,-5189241.0012495145,-7952058.995010285,-1445105.0889555612,-233187.41208146553
8398,-33030.010263682445,-11785768.262287172,-5166554.205445208,-7917293.460204681,-1438787.2470860074,-232167.9421434239
8399,-32887.34144399187,-10940960.751587216,-5040313.949706194,-7463782.140713955,-1403631.732829573,-226495.120524772
8400,-32747.00280641575,-10894272.893638391,-5018805.650111278,-7431932.286916055,-1397642.0797778242,-225528.60832778524
8401,-32836.30964425684,-10923983.492451366,-5032492.8160788035,-7452200.473764091,-1401453.695616882,-226143.66451999685
8402,-32926.80369356761,-10954089.052776072,-5046361.934076171,-7472738.098255169,-1405315.9816414653,-226766.89703760008
8403,-33016.92305744655,-10984069.962751318,-5060173.627784258,-7493190.687887494,-1409162.2760918187,-227387.54909663435
8404,-33105.57415813799,-11013562.410929346,-5073760.295476228,-7513310.055189418,-1412945.9050693295,-227998.08922709632
8405,-33192.77733762487,-11042573.164681043,-5087125.054764388,-7533100.816773966,-1416667.7367698296,-228598.65752422248
8406,-33279.32981357777,-11071367.442381054,-5100390.08722893,-7552743.901191476,-1420361.7964434994,-229194.74442611012
8407,-33364.47121062927,-11099692.282352146,-5113438.857741042,-7572066.741252313,-1423995.6312696573,-229781.11322760378
8408,-33448.22200978393,-11127554.49821492,-5126274.505219485,-7591073.985120464,-1427570.1153775782,-230357.90498138193
8409,-33530.60492340698,-11154961.645919034,-5138900.5105613535,-7609770.787367214,-1431086.21813101,-230925.27610750386
8410,-33611.64229290704,-11181921.158004314,-5151320.297810933,-7628162.2183752535,-1434544.8930612723,-231483.38047125077
8411,-33691.356094795025,-10465209.03016523,-5003840.207198956,-7233534.153552491,-1393474.4880807223,-224856.11057666197
8412,-33769.767946643406,-10489565.319586376,-5015485.935435478,-7250369.178144339,-1396717.6022731713,-225379.43127589807
8413,-34074.25246466382,-10584144.300573876,-5060707.97605187,-7315742.004163322,-1409311.0819384956,-227411.5609491663
8414,-34378.30146686944,-10678588.001638984,-5105865.333859448,-7381021.324936868,-1421886.5486697198,-229440.7839898866
8415,-34679.59116838131,-10772174.608722603,-5150612.880327991,-7445708.223851467,-1434347.890724251,-231451.59145777684
8416,-34975.967241481616,-10864234.94454902,-5194630.654704849,-7509340.166746102,-1446606.0051076796,-233429.60536964828
8417,-35267.50266175954,-10954791.676795749,-5237929.495324527,-7571932.821479773,-1458663.9100903748,-235375.31276458318
8418,-35555.82362876703,-11044349.935567616,-5280750.925344478,-7633835.333096281,-1470588.8652858043,-237299.56689839115
8419,-35839.440637180945,-11132447.050721146,-5322873.723434113,-7694727.904802749,-1482319.2647538038,-239192.4268125456
8420,-36118.42538409728,-11219105.292808298,-5364308.538046127,-7754625.929965686,-1493858.0738862636,-241054.37101346525
8421,-36392.853527343126,-11304348.162663322,-5405066.605881001,-7813545.652320568,-1505208.4218909116,-242885.904441488
8422,-36662.79948904086,-11388198.777285872,-5445158.980112348,-7871503.050297072,-1516373.38686673,-244687.52378985868
8423,-36928.336475791,-10817786.887218216,-5367902.990120981,-7588773.145775051,-1494859.06054002,-241215.89385986683
8424,-37189.536498524736,-10894302.821877835,-5405871.025425556,-7642449.750446834,-1505432.4374602814,-242922.05240836358
8425,-37598.03929317585,-11013969.630542932,-5465250.991656042,-7726397.074747637,-1521968.6305877585,-245590.39266302463
8426,-38001.50787098242,-11132161.715725591,-5523899.1841260055,-7809309.867486888,-1538301.0386173686,-248225.84941325718
8427,-38399.048676669816,-11248617.319343656,-5581685.715640725,-7891004.503055647,-1554393.4904315942,-250822.58595600724
8428,-38790.09870893638,-11363171.515795821,-5638528.748330993,-7971365.284686426,-1570223.1957377447,-253376.92476677243
8429,-39174.76179699866,-11475854.720812788,-5694443.374811726,-8050413.549283225,-1585794.357542506,-255889.54405799526
8430,-39553.60639900851,-11586833.458525553,-5749512.226159877,-8128266.114996249,-1601129.9870318647,-258364.1569983236
8431,-39926.26494525898,-11696000.053064166,-5803681.872442846,-8204847.446250721,-1616215.2049840838,-260798.36262243168
8432,-40292.83693187322,-11803383.650822941,-5856966.776417092,-8280177.989499947,-1631054.0390022283,-263192.8108389959
8433,-40653.42176944733,-11909013.3731419,-5909381.388406864,-8354278.173621425,-1645650.5132272278,-265548.1509980299
8434,-41008.11724492334,-12012917.865727844,-5960939.922722057,-8427168.093831746,-1660008.586074497,-267865.02184383926
8435,-41357.01954810825,-11675086.618430959,-5815624.0888549825,-8223843.337141325,-1619540.885503919,-261335.006524496
8436,-41700.223297759585,-11771973.036957532,-5863885.400130953,-8292089.402759493,-1632980.7443402654,-263503.7110185428
8437,-42189.39046838813,-11910064.929225968,-5932672.087664738,-8389360.294638978,-1652136.5307420793,-266594.7583697446
8438,-42668.800836260016,-12045402.476076202,-6000086.773594883,-8484691.046290305,-1670910.2407479424,-269624.15248432703
8439,-43139.057084179396,-12178155.814863844,-6066214.2071773065,-8578201.501189074,-1689325.4754164652,-272595.7017149296
8440,-43658.906551083455,-12324909.31937086,-6139315.439213356,-8681573.567682944,-1709682.7805404284,-275880.63049629633
8441,-44177.665986732754,-12471355.108054657,-6212263.39105436,-8784728.881461808,-1729997.400040455,-279158.67137016426
8442,-44685.685258642254,-12614768.94851471,-6283701.061070274,-8885748.513681011,-1749891.4347284308,-282368.8451493604
8443,-45184.221767222356,-12755505.804886872,-6353805.264906808,-8984882.498412166,-1769414.1244044276,-285519.0973470781
8444,-45673.45596701128,-12893616.619487286,-6422601.378081126,-9082166.719040193,-1788572.535668162,-288610.5682555443
8445,-46153.56143195486,-13029150.392240858,-6490113.808561493,-9177635.690744225,-1807373.4656753526,-291644.35468852276
8446,-46624.70849724193,-13162155.208771398,-6556366.50888216,-9271323.284676557,-1825823.5847519943,-294621.5329940718
8447,-47087.06431973762,-13231465.073846271,-6472587.861391134,-9290277.790284233,-1802492.8221595562,-290856.7963030193
8448,-47540.792937288,-13358962.815377928,-6534957.397159609,-9379798.446526924,-1819861.5536393847,-293659.477973628
8449,-47986.05532691891,-13484081.546864213,-6596163.165238274,-9467648.7160011,-1836906.197914456,-296409.8637543781
8450,-48422.14498509015,-13606622.740810331,-6656108.049650492,-9553689.205558287,-1853599.710029251,-299103.58957290184
8451,-48849.593348493974,-13726735.730926806,-6714865.101683982,-9638024.767657861,-1869962.4333803493,-301743.9381136473
8452,-49269.06419245624,-13844607.038080202,-6772525.563895035,-9720786.365171617,-1886019.7772872248,-304335.00951680215
8453,-49680.708032272654,-13960278.957068617,-6829110.126116199,-9802003.694767395,-1901777.5034753974,-306877.73351534817
8454,-50084.317410288364,-14073693.19229103,-6884590.271218239,-9881635.825049894,-1917227.6704658386,-309370.8286433512
8455,-50480.39457579485,-14184990.875798354,-6939035.038388761,-9959781.849804325,-1932389.504361427,-311817.3972946848
8456,-50869.08124524898,-14294211.829914963,-6992463.907971925,-10036469.729687624,-1947268.4300681308,-314218.3148519029
8457,-51250.515319637256,-14401394.80481807,-7044895.835837337,-10111726.672564432,-1961869.7264357142,-316574.4331293993
8458,-51624.83212681986,-14506577.827636382,-7096349.424152659,-10185579.37862156,-1976198.5738146645,-318886.5880473663
8459,-51992.16446954252,-15468708.772978289,-7475433.407430824,-10840366.291899616,-2081766.2653604825,-335921.37463771424
8460,-52352.64267255393,-15575958.247938244,-7527262.963459804,-10915525.997227494,-2096199.8126090593,-338250.42430737097
8461,-52792.97407507431,-15706965.646816107,-7590573.812514184,-11007335.094652994,-2113830.681965975,-341095.4054990551
8462,-53224.07935202251,-15835228.088813737,-7652558.129233797,-11097220.544896694,-2131092.1372549813,-343880.77669341746
8463,-53646.38424078423,-15960872.239318123,-7713277.1261399565,-11185271.114203513,-2148001.225001001,-346609.2885797069
8464,-54060.8067529433,-16084171.22513569,-7772862.794938188,-11271678.20798868,-2164594.70238785,-349286.8724307667
8465,-54467.49645895552,-16205169.546468444,-7831336.640868625,-11356473.011692226,-2180878.558216579,-351914.4946213116
8466,-54866.067391728924,-16323752.37038719,-7888643.169582785,-11439575.05117548,-2196837.338364826,-354489.6614179606
8467,-55257.1995399413,-16440122.007123334,-7944880.14985276,-11521126.10407776,-2212498.2695792494,-357016.76622756076
8468,-55641.03346233039,-16554320.275712539,-8000067.791213864,-11601155.476895887,-2227866.979831709,-359496.71720011666
8469,-56017.70533819099,-16666387.692218581,-8054225.6735251,-11679691.56301282,-2242948.921741167,-361930.394190052
8470,-56387.348805817026,-16776364.01670668,-8107373.011300372,-11756762.22601285,-2257749.4461849136,-364318.66063438385
8471,-56750.09500991403,-18743421.379874405,-9145845.311797746,-13191559.585054517,-2546944.264044942,-410984.1880617974
8472,-57106.07264812816,-18860993.674223766,-9203214.667972334,-13274306.587057391,-2562920.540447992,-413562.17811774416
8473,-57628.56690916928,-19033563.07876043,-9287419.843081722,-13395760.3780364,-2586370.0828835177,-417346.08155620395
8474,-58142.74997675595,-19203387.462322954,-9370285.58625399,-13515282.232096922,-2609446.618956807,-421069.7953316666
8475,-58647.84297906207,-19370209.57912462,-9451686.374505643,-13632691.10048298,-2632115.192900306,-424727.6788543675
8476,-59143.51299433736,-19533919.471769743,-9531568.554167408,-13747909.595533721,-2654360.863185861,-428317.3211049912
8477,-59629.93418738761,-19694574.663410377,-9609960.193639386,-13860978.20185825,-2676191.446329956,-431839.9833850611
8478,-60107.63263768793,-19852348.907575566,-9686946.075889787,-13972019.20663056,-2697630.5527794342,-435299.475562136
8479,-60576.41877252828,-20007179.59219064,-9762495.649380658,-14080988.5436742,-2718669.6745110694,-438694.42475064984
8480,-61036.45771772797,-20159121.255011193,-9836635.52578904,-14187924.596485868,-2739316.2223716313,-442026.02679178596
8481,-61487.91268913551,-20308227.802967675,-9909392.008981079,-14292865.304589551,-2759577.521488402,-445295.46369471936
8482,-61930.94385711626,-20454552.137128357,-9980790.912012856,-14395847.899586676,-2779460.760307378,-448503.89541323594
8483,-62365.70840337983,-23716431.59163728,-10740622.301230075,-16308632.747483825,-2991059.3750260966,-482648.2173337565
8484,-62792.360576745734,-23878678.880124867,-10814100.33852715,-16420202.29081901,-3011521.6132607255,-485950.07850343524
8485,-63384.21064033154,-24103747.622305278,-10916028.756477898,-16574971.082446698,-3039906.742310301,-490530.4061455258
8486,-63969.48105339834,-24326314.25498632,-11016824.027016262,-16728019.295463666,-3067976.3113209843,-495059.81387224974
8487,-64546.09965289638,-24545590.776003435,-11116129.282221815,-16878805.059232403,-3095630.9393529105,-499522.2652137651
8488,-65111.96646575352,-24760778.607596748,-11213582.86473207,-17026779.230794545,-3122769.9116975386,-503901.5084784665
8489,-65667.27463799504,-24971951.199336752,-11309218.038155505,-17171992.317835703,-3149402.4916382423,-508199.0384234436
8490,-66213.81195172056,-25179788.409000292,-11403342.694325315,-17314911.825374927,-3175614.421204518,-512428.6906943654
8491,-66750.15656862955,-25383749.539918445,-11495711.964249382,-17455165.942696627,-3201337.509031473,-516579.4616846241
8492,-67276.49340645096,-25583904.91260517,-11586357.694458984,-17592803.025786925,-3226580.623773388,-520652.782472524
8493,-67793.00920266515,-25780325.539589502,-11675312.044882992,-17727871.90649694,-3251352.721359821,-524650.0982194257
8494,-68299.887210374,-25973081.108361024,-11762606.57537061,-17860420.5055128,-3275662.590609537,-528572.8271210843
8495,-68797.30726331727,-29552571.30803057,-12283071.238792665,-19813624.491835374,-3420602.1171321347,-551960.7961735944
8496,-69285.44583967491,-29762256.114890758,-12370223.500215558,-19954208.401826374,-3444872.3671486364,-555877.1319717118
8497,-69937.63501714292,-30042410.497963917,-12486665.355960697,-20142038.88493716,-3477299.213052346,-561109.6457425377
8498,-70582.98313937508,-30319626.237349965,-12601885.809704026,-20327899.144140024,-3509385.9216897287,-566287.2737272063
8499,-71219.06264037284,-30592860.54779856,-12715451.443812165,-20511090.04042738,-3541011.7944793375,-571390.5395637113
8500,-71843.28252082743,-30861000.439646635,-12826899.661268529,-20690865.365998298,-3572048.0069355397,-576398.6556645985
8501,-72455.85493719127,-31124137.046819884,-12936268.340486128,-20867286.221911084,-3602505.10747715,-581313.3241610855
8502,-73058.94149172274,-31383198.907184426,-13043943.413932178,-21040975.14961615,-3632490.5709684547,-586151.8875880915
8503,-73650.78135513664,-31637429.6389125,-13149610.503146095,-21211425.030279353,-3661916.848977394,-590900.2188122612
8504,-74231.5779407371,-31886916.620223034,-13253305.925539201,-21378694.446932286,-3690794.0552134486,-595559.9498185337
8505,-74801.5373076162,-32131748.365859624,-13355066.470901797,-21542842.744593468,-3719132.4349346776,-600132.7338190048
8506,-75360.86166996123,-32372011.73894855,-13454928.242554877,-21703928.160948835,-3746942.0422304724,-604620.193178099
8507,-75909.74946879823,-35115850.104266055,-13193114.457677132,-22905766.902209863,-3674031.8742898344,-592855.1433513141
8508,-76448.39544239572,-35365027.73165226,-13286731.127888376,-23068303.32474291,-3700102.339411953,-597061.9684051106
8509,-76803.83180289234,-35529452.59201799,-13348505.96734269,-23175556.246522762,-3717305.4592599897,-599837.9263805893
8510,-77149.90112967438,-35689544.26258737,-13408652.816337408,-23279982.665879246,-3734055.2146762405,-602540.727822757
8511,-77488.25257756552,-35846065.64238181,-13467458.29798089,-23382080.215280395,-3750431.4247541716,-605183.2526307867
8512,-77820.2864947514,-35999664.532472,-13525165.792787794,-23482271.449791234,-3766501.866345968,-607776.4375240084
8513,-78146.12491376686,-36150397.385108545,-13581796.510012683,-23580593.192729153,-3782272.4458263167,-610321.2355765193
8514,-78464.9996789849,-36297908.85149841,-13637216.944207575,-23676813.653133694,-3797705.9844628694,-612811.6474928721
8515,-78777.92155783864,-36442666.51265615,-13691602.766752357,-23771237.83007781,-3812851.4033993906,-615255.5673667198
8516,-79085.00455449523,-36584723.10690949,-13744973.791571273,-23863900.124318935,-3827714.2204375695,-617653.8855706077
8517,-79386.35761801705,-36724129.034094684,-13797348.954011364,-23954833.411236644,-3842299.7087120255,-620007.4529967132
8518,-79682.08766456052,-36860933.75362569,-13848746.83610062,-24044069.952781137,-3856613.0429647295,-622317.1046602177
8519,-79972.29961530882,-39143241.76970905,-13141048.272787545,-24823401.800591856,-3659532.4303965317,-590515.4603594403
8520,-80257.09643369616,-39282638.42043692,-13187846.085984953,-24911802.73301929,-3672564.7328059366,-592618.4000664124
8521,-80190.26137701218,-39249925.33359238,-13176863.749470642,-24891057.13142458,-3669506.360612078,-592124.8900078579
8522,-80119.63592183063,-39215356.99829922,-13165258.574675208,-24869134.990136225,-3666274.53978297,-591603.3916467973
8523,-80048.05940012068,-39180323.153983064,-13153497.12062783,-24846917.637797456,-3662999.1981495228,-591074.870610491
8524,-79977.81096732976,-39145939.35606922,-13141953.898151625,-24825112.524259154,-3659784.6298650103,-590556.1561827629
8525,-79908.87331640268,-39112197.133446455,-13130626.063351288,-24803714.27741139,-3656630.042958587,-590047.1205683174
8526,-79839.6312231897,-39078305.89850243,-13119248.202594532,-24782221.53167808,-3653461.5247731614,-589535.8369520328
8527,-79771.67586414186,-39045044.46846287,-13108081.77799579,-24761128.18822963,-3650351.8875431316,-589034.0545808234
8528,-79704.988499961,-39012403.6711909,-13097123.71031359,-24740428.43038789,-3647300.2737582154,-588541.6350837119
8529,-79639.54547083567,-38980371.926155224,-13086370.111767717,-24720114.914147392,-3644305.6007454405,-588058.4037566505
8530,-79575.32355842841,-38948937.86890837,-13075817.167120956,-24700180.432536177,-3641366.8060336844,-587584.1891554353
8531,-79512.29997763794,-39248861.514961645,-12814202.264396131,-24760130.213036455,-3568512.022996391,-575828.076438054
8532,-79450.45236851563,-39218332.29814669,-12804234.90370998,-24740870.867555767,-3565736.3022989817,-575380.1760527903
8533,-79216.59989586932,-39102898.04059902,-12766547.2392183,-24668049.207573704,-3555241.0033266153,-573686.6164458856
8534,-78983.07935176666,-38987627.62961906,-12728913.068330714,-24595330.910140138,-3544760.601307288,-571995.4606654942
8535,-78751.89933667672,-38873512.55057037,-12691656.09709882,-24523341.45344113,-3534385.2422300517,-570321.2549962128
8536,-78525.02631970208,-38761523.49193134,-12655093.241683187,-24452693.195955228,-3524203.18122823,-568678.2406072825
8537,-78302.3865791754,-38651624.063212566,-12619212.621099908,-24383363.18075522,-3514211.1096733925,-567065.8836063884
8538,-78082.4871112142,-38543077.28783755,-12583773.62284328,-24314886.4864321,-3504342.0215512933,-565473.3716594132
8539,-77866.68611402696,-38436553.59960599,-12548995.134136586,-24247686.055907995,-3494656.87279753,-563910.5408377833
8540,-77654.91179789267,-38332017.56167578,-12514865.585348383,-24181739.533863775,-3485152.441489423,-562376.8712403387
8541,-77447.08902803193,-38229432.086017124,-12481372.867757626,-24117023.523329142,-3475825.3555780733,-560871.8187410072
8542,-77243.14407162281,-38128760.776634455,-12448505.098582732,-24053515.063903343,-3466672.305934432,-559394.8493666924
8543,-77043.004571641,-37686356.1162639,-12416250.616765663,-23871774.966522958,-3457690.045175248,-557945.4391078241
8544,-76846.59952118914,-37590282.62178488,-12384597.978834841,-23810918.861640453,-3448875.3865109687,-556523.0737324518
8545,-76567.27979207259,-37453650.58309022,-12339582.811290417,-23724371.643573686,-3436339.517068218,-554500.2402541897
8546,-76292.45288050815,-37319216.251029365,-12295291.706222693,-23639216.525025446,-3424005.285277206,-552509.94376064
8547,-76022.50193012743,-37187167.04414113,-12251786.411059337,-23555572.22304998,-3411889.8866241192,-550554.9589779829
8548,-75757.58722693265,-37057581.367926374,-12209092.757492466,-23473488.40226508,-3400000.5147447377,-548636.4466974463
8549,-75497.61562886674,-36930413.66101645,-12167195.734748164,-23392936.202604357,-3388332.9894235395,-546753.732384253
8550,-75242.31814960585,-36805532.3460612,-12126051.992990479,-23313832.278655373,-3376875.238554311,-544904.8680394456
8551,-74991.78373987834,-36682980.934198886,-12085675.867518794,-23236204.191801302,-3365631.2542457404,-543090.497844199
