,H2O_sew,COD_part,COD_sol,X_TSS_sew,NH4_sew,PO4_sew
7385,-65169.81518464855,-31152475.054565698,-13693481.566598354,-16392815.311546495,-2924821.305487027,-471959.8015672248
7386,-65339.732788076784,-31233699.067356464,-13729184.653430695,-16435556.385512834,-2932447.2075288864,-473190.3448512521
7387,-65481.98472932402,-31301698.340311464,-13759074.631325563,-16471338.438814163,-2938831.474652062,-474220.5334097645
7388,-65599.70713435025,-31357972.004362103,-13783810.463069674,-16500950.33257446,-2944114.8561896393,-475073.0790669645
7389,-65693.0803370333,-31402606.262708656,-13803430.040417438,-16524437.427977357,-2948305.4455260546,-475749.28780079517
7390,-65758.65913263561,-31433954.238582473,-13817209.456949396,-16540933.118223162,-2951248.6218726863,-476224.20943854714
7391,-65794.03317416378,-31139657.960999973,-13824642.250555294,-16482063.250459768,-2952836.2088564704,-476480.38824729406
7392,-65795.35552265774,-31140283.81531868,-13824920.102420846,-16482394.511980992,-2952895.55585688,-476489.9646950874
7393,-65762.29707379456,-31124637.582056224,-13817973.861145712,-16474113.039956274,-2951411.8926719,-476250.5554084202
7394,-65697.78948223822,-31094106.784048527,-13804419.526007896,-16457953.243195496,-2948516.791962852,-475783.3914303692
7395,-65601.38378633486,-31048478.932234425,-13784162.761184681,-16433802.652314745,-2944190.1043307087,-475085.221380637
7396,-65473.22542463035,-30987822.861223295,-13757234.12622333,-16401697.701124148,-2938438.3570574103,-474157.098525173
7397,-65314.02239828769,-30912473.66088558,-13723782.386328211,-16361815.75099505,-2931293.3252351517,-473004.15020839946
7398,-65124.872616986875,-30822950.960893717,-13684038.234281283,-16314431.839281382,-2922804.2830503713,-471634.32749221893
7399,-64906.59272499962,-30719641.270815067,-13638173.26337692,-16259750.543539653,-2913007.881497983,-470053.5445144472
7400,-64664.33969242034,-30604985.33302562,-13587271.056171361,-16199063.73634822,-2902135.565395825,-468299.1480525081
7401,-64392.83007315694,-30476482.545324445,-13530221.454971736,-16131047.861626545,-2889950.2136832834,-466332.87538980256
7402,-64092.58975116965,-30334381.803331085,-13467134.958515767,-16055834.65856551,-2876475.428032494,-464158.53497797064
7403,-63761.69786604073,-28780117.5657948,-13397607.955612479,-15518959.643615654,-2861625.000227908,-461762.215945867
7404,-63397.26534745611,-28615623.659881257,-13321033.394807478,-15430260.412917342,-2845269.26879383,-459122.99564627715
7405,-63000.27100961648,-28436432.325610586,-13237616.944540616,-15333635.961030554,-2827452.162911588,-456247.96265164256
7406,-62568.77217226132,-28241666.695393585,-13146950.408835549,-15228613.459006682,-2808086.495091088,-453123.0480715165
7407,-62104.32147644907,-28032027.584824808,-13049360.028631479,-15115570.804152938,-2787241.9478630344,-449759.4961324442
7408,-61614.496554000725,-27810935.3095793,-12946438.015926633,-14996352.316278236,-2765258.605343553,-446212.1840440733
7409,-61097.532562868524,-27577593.27290196,-12837813.542109935,-14870528.45047657,-2742057.2614215394,-442468.33082029386
7410,-60558.37594379782,-27334234.149752017,-12724525.953310799,-14739303.12096095,-2717859.9123576465,-438563.7585849838
7411,-60004.023119801466,-27084015.91558478,-12608045.337932684,-14604379.187128479,-2692980.55761669,-434549.1354336022
7412,-59437.6488260153,-26828371.550598517,-12489038.771322334,-14466529.347763862,-2667561.6793115665,-430447.4527980028
7413,-58864.6915616391,-26569755.83017703,-12368648.990931608,-14327077.279187338,-2641847.357286363,-426298.09628939035
7414,-58288.46484659045,-26309664.377805524,-12247572.233565586,-14186829.459011648,-2615986.3023149795,-422125.062419008
7415,-57712.136228433614,-24308928.900778525,-12602022.066840764,-13635646.42669201,-2691694.033694144,-434341.53725519136
7416,-57140.010269146114,-24067943.725467037,-12477092.642370746,-13500470.226291154,-2665010.0789529746,-430035.7172855936
7417,-56575.212133877816,-23830045.10291068,-12353763.32155356,-13367025.370871313,-2638667.893924061,-425785.0465195644
7418,-56020.07969630132,-23596217.768879082,-12232544.602484357,-13235864.229845114,-2612776.5170354936,-421607.11979436374
7419,-55482.31528888026,-23369706.022829257,-12115118.366479894,-13108806.63330374,-2587695.1850733752,-417559.9048641128
7420,-54961.005466692106,-23150125.112625383,-12001285.15370689,-12985636.761615345,-2563381.29496652,-413636.5271423248
7421,-54456.8367007325,-22937764.18671554,-11891194.86197195,-12866516.807282068,-2539866.8637221637,-409842.15300971275
7422,-53971.19865138291,-22733208.583948996,-11785150.937515972,-12751775.10536224,-2517216.705100499,-406187.24105030776
7423,-53505.606982153215,-22537096.716952756,-11683484.340622976,-12641769.76167334,-2495501.509647626,-402683.1981476851
7424,-53062.70309807554,-22350541.171940397,-11586771.848495776,-12537124.860982308,-2474844.472494243,-399349.9035161165
7425,-52641.303374379844,-22173043.394322537,-11494755.004829584,-12437560.748264726,-2455190.3893810757,-396178.4491955827
7426,-52239.62449235644,-22003852.232425455,-11407044.404150952,-12342656.078809056,-2436456.0863235043,-393155.41392947454
7427,-51856.27624390443,-21193141.5381213,-11430160.409681415,-12093402.182840953,-2441393.4855630207,-393952.13062494196
7428,-51491.91234369164,-21044229.65574334,-11349847.318796512,-12008428.877672328,-2424239.2331410027,-391184.05807502544
7429,-51147.843611455595,-20903612.205565788,-11274007.688837044,-11928188.60862756,-2408040.4772273297,-388570.1679162282
7430,-50823.24764731695,-20770953.080981966,-11202460.246421603,-11852489.583830787,-2392758.499235682,-386104.2123766669
7431,-50517.28280811962,-20645908.310850408,-11135019.476565728,-11781135.523681577,-2378353.674606272,-383779.7974932848
7432,-50229.30751356593,-20528215.68771926,-11071543.962140203,-11713976.80523871,-2364795.7977386843,-381592.0491805604
7433,-49957.026649595915,-20416937.221423354,-11011527.814103933,-11650478.184952263,-2351976.8146629757,-379523.5314569802
7434,-49699.59509487581,-20311727.519324794,-10954784.750812527,-11590442.57207599,-2339856.9370667534,-377567.82393577154
7435,-49457.68141089756,-20212859.81581972,-10901462.136590041,-11534025.88183542,-2328467.6408250574,-375730.00567858876
7436,-49231.0634145343,-20120243.30688602,-10851510.997831652,-11481176.298903544,-2317798.465556275,-374008.3887602171
7437,-49021.04123516136,-20034409.342398096,-10805217.909054268,-11432197.026451983,-2307910.621351397,-372412.8502635209
7438,-48716.546099814135,-19909965.22553304,-10738101.091321032,-11361185.715937655,-2293574.9903792497,-370099.600720288
7439,-48534.88342150321,-19727974.06433841,-10298131.564374551,-11170303.419458965,-2199600.9166625254,-354935.60246145295
7440,-48370.49229889748,-19661154.00473286,-10263251.055980068,-11132468.802591255,-2192150.710986034,-353733.4101818373
7441,-48223.13306646838,-19601256.8975274,-10231984.37404326,-11098554.075247698,-2185472.3905723467,-352655.77211508324
7442,-48091.25457294481,-19547652.246264875,-10204002.39528743,-11068202.239963248,-2179495.657245859,-351691.34469194536
7443,-47975.80239910401,-19500724.401163805,-10179505.75304189,-11041630.922153788,-2174263.3647273937,-350847.0429446476
7444,-47877.52286689534,-19460776.71970695,-10158652.801897854,-11019011.887815963,-2169809.336327697,-350128.3247256056
7445,-47794.72597466581,-19427122.26692241,-10141084.957304591,-10999956.183069337,-2166056.9811718543,-349522.831052731
7446,-47726.89883522503,-19399552.569553915,-10126693.394858047,-10984345.766927041,-2162983.0552123985,-349026.8111820006
7447,-47671.88757400437,-19377192.142205555,-10115021.105452249,-10971684.925157107,-2160489.944853878,-348624.51382869395
7448,-47628.36918198273,-19359503.221400518,-10105787.373033095,-10961669.167233326,-2158517.6913274573,-348306.2638278397
7449,-47593.43259672621,-19345302.547591303,-10098374.528373368,-10953628.512136538,-2156934.3652836317,-348050.7725798588
7450,-47565.44381897253,-19333925.949097764,-10092435.869509593,-10947186.894936528,-2155665.913875835,-347846.0906481461
7451,-47542.71970346886,-19666046.00533989,-9793800.258914584,-10989499.659456827,-2091879.6669526298,-337553.3098946289
7452,-47523.54782398351,-19658115.557390776,-9789850.851740602,-10985068.079513788,-2091036.1042552744,-337417.1895502829
7453,-47506.355415363076,-19651003.917564936,-9786309.215564793,-10981094.054261176,-2090279.6382759754,-337295.12344907783
7454,-47490.418821992964,-19644411.745717388,-9783026.277330551,-10977410.310703674,-2089578.4281676905,-337181.97363615
7455,-47476.6151725926,-19638701.86614293,-9780182.725554077,-10974219.59714478,-2088971.0675940746,-337083.96772540745
7456,-47461.5758615741,-19632480.855140124,-9777084.627484264,-10970743.260402853,-2088309.3379092603,-336977.1886171761
7457,-47444.38445349486,-19625369.629188146,-9773543.197419941,-10966769.466425337,-2087552.9159537738,-336855.12961981347
7458,-47425.86136694024,-19617707.55443483,-9769727.441589689,-10962487.854968237,-2086737.9001453705,-336723.6157052757
7459,-47407.64513716225,-19610172.410987165,-9765974.898255425,-10958277.173455056,-2085936.3860351392,-336594.280473852
7460,-47391.58037114349,-19603527.220523506,-9762665.55645556,-10954563.802789818,-2085229.5363303137,-336480.2206351188
7461,-47377.97320701234,-19597898.617080655,-9759862.480644543,-10951418.506800903,-2084630.821108543,-336383.60976978764
7462,-47368.55858573332,-19594004.258988585,-9757923.068661064,-10949242.317092257,-2084216.5777722662,-336316.76595870656
7463,-47364.19658270071,-20377498.295775328,-9561884.00611562,-11187896.874799734,-2042344.1566460545,-329560.0798224315
7464,-47365.11972445142,-20377895.459050734,-9562070.369972251,-11188114.93011267,-2042383.962518345,-329566.50304273295
7465,-47370.920792825564,-20380391.252697345,-9563241.489655625,-11189485.200473327,-2042634.1045866383,-329606.8668764802
7466,-47380.58724025957,-20384550.048376877,-9565192.952063601,-11191768.512021713,-2043050.9217999924,-329674.1260177261
7467,-47392.5775004895,-20389708.618035596,-9567613.54579882,-11194600.731390625,-2043567.941821107,-329757.5542484059
7468,-47404.903121472234,-20395011.469951,-9570101.842162814,-11197512.166322958,-2044099.4225978826,-329843.3159192038
7469,-47415.21090543443,-20399446.18784506,-9572182.777589103,-11199946.967972668,-2044543.8942423325,-329915.03748001275
7470,-47420.86501919638,-20401878.75720886,-9573324.230075365,-11201282.526184378,-2044787.699627748,-329954.37880356837
7471,-47418.27143624407,-20400762.920015287,-9572800.637548951,-11200669.895955212,-2044675.864330844,-329936.33265338617
7472,-47404.92764201442,-20395022.019423865,-9570106.792369872,-11197517.958320227,-2044100.4799236618,-329843.48653313634
7473,-47376.568525628616,-20382821.076781202,-9564381.653953904,-11190819.251438735,-2042877.6348251058,-329646.16380132386
7474,-47333.02115085651,-20364085.689733,-9555590.309934912,-11180532.926043818,-2040999.8720249326,-329343.16116765956
7475,-47271.95188613476,-20385083.811857894,-9543261.646772886,-11213379.706910027,-2038366.5653301307,-328918.2412237256
7476,-47191.48969762472,-20350386.10230671,-9527017.940156478,-11194293.27117356,-2034897.0357615778,-328358.38531607273
7477,-47090.33292210033,-20306764.265997324,-9506596.410313614,-11170297.872451419,-2030535.1556009662,-327654.53647197405
7478,-46966.63200388128,-20253420.719033726,-9481623.668943552,-11140954.777640678,-2025201.1720073605,-326793.8254830059
7479,-46819.66986469526,-20190046.235752538,-9451954.952284679,-11106093.888604362,-2018864.1645656594,-325771.2629185496
7480,-46649.64259971083,-20116725.3782733,-9417629.848029623,-11065761.721077407,-2011532.588899531,-324588.2132087879
7481,-46459.35603549199,-20034668.10318521,-9379214.796445122,-11020623.845179055,-2003327.4322504145,-323264.19929495326
7482,-46247.14073267296,-19943154.49815056,-9336372.771112017,-10970284.253197353,-1994176.708392858,-321787.6052179384
7483,-46014.17233967145,-19842691.53803652,-9289341.111932872,-10915021.820693465,-1984131.111286633,-320166.6111394339
7484,-45762.12113201511,-19733999.495758876,-9238457.01413121,-10855232.753725305,-1973262.6632124914,-318412.83883656113
7485,-45492.099908525095,-19617558.243553277,-9183945.129533047,-10791181.019301238,-1961619.348055602,-316534.03116351756
7486,-45204.81693475699,-19493673.20677526,-9125948.44278874,-10723034.625093706,-1949231.7062267214,-314535.1162320391
7487,-44898.49142616922,-16992283.065148003,-9249089.23379086,-9296681.634702599,-1975533.6227514455,-318779.2891258014
7488,-44573.08909033307,-16869131.297127455,-9182056.352608614,-9229303.827044366,-1961215.9199746551,-316468.9325413648
7489,-44231.77136695501,-16739956.191537794,-9111744.901592731,-9158630.579241704,-1946197.9401460204,-314045.5767053805
7490,-43875.247035982175,-16605025.993237816,-9038300.889412329,-9084808.65127047,-1930510.8695832156,-311514.2539554734
7491,-43495.75976743094,-16461405.241581917,-8960126.512090774,-9006232.017444251,-1913813.4297669616,-308819.89434875967
7492,-42856.70038469185,-16219546.82759048,-8828480.279246522,-8873908.381654294,-1885694.8169264416,-304282.57273131213
7493,-42432.091778244816,-16058849.454394534,-8741010.906318432,-8785988.92360337,-1867012.038242772,-301267.8516255382
7494,-41994.730313514214,-15893325.63445259,-8650914.444583928,-8695428.858716253,-1847768.1337946253,-298162.5852259509
7495,-41546.12997411754,-15723548.350004526,-8558502.774668213,-8602541.672440778,-1828029.7188611717,-294977.5228162345
7496,-41090.98089261864,-15551292.628620451,-8464742.06387944,-8508298.503625615,-1808003.15927522,-291745.9643375923
7497,-40633.6882640881,-15378225.660426784,-8370539.7824021485,-8413611.491962083,-1787882.2836198765,-288499.1866750255
7498,-40176.18414392771,-15205078.651110884,-8276293.933649109,-8318880.688841673,-1767752.1023328193,-285250.90742188675
7499,-39718.1842788108,-14658393.089937912,-8100126.501820674,-8062791.408598592,-1730124.1071849985,-279179.11729576107
7500,-39259.10233711591,-14488964.308535999,-8006501.330631418,-7969597.774434529,-1710126.497804769,-275952.23032758775
7501,-38798.07299892411,-14318816.820982931,-7912479.007400583,-7876008.818781594,-1690044.0598331343,-272711.65510943753
7502,-38333.39517844872,-14147322.824558286,-7817712.612692832,-7781679.22122509,-1669802.6939732265,-269445.43470931606
7503,-37863.94709156389,-13974068.31361257,-7721973.369853539,-7686381.2595874695,-1649353.535308523,-266145.68410660257
7504,-37390.07797558194,-13799182.17766827,-7625332.502340181,-7590185.829043133,-1628711.7966163494,-262814.8580903654
7505,-36884.79450277868,-13612702.2591955,-7522284.990896683,-7487613.284064071,-1606701.6485410393,-259263.22056003133
7506,-36401.05492753529,-13434173.331556175,-7423631.141921547,-7389414.150289664,-1585629.9526434373,-255863.01508564554
7507,-35943.19879589776,-13265196.947614029,-7330255.96243539,-7296469.355567246,-1565685.7395493067,-252644.74433636537
7508,-35504.95820585815,-13103459.875454009,-7240881.176502711,-7207506.515789204,-1546595.979447181,-249564.35122897694
7509,-35079.03392018037,-12946268.258581769,-7154018.177681585,-7121043.885796616,-1528042.717563057,-246570.52942494783
7510,-34659.03062719083,-12791261.843271047,-7068362.706109297,-7035783.217319738,-1509747.3741204324,-243618.32627852433
7511,-34241.109478629776,-12118955.877771435,-6912595.181545779,-6742416.867436989,-1476476.640718516,-238249.63975230596
7512,-33824.02276498861,-11971336.377212416,-6828393.7157959,-6660288.322653906,-1458491.8616263086,-235347.5503987907
7513,-33412.05761431572,-11825529.551434763,-6745226.191178058,-6579168.264834909,-1440727.924329294,-232481.0968804088
7514,-33010.84180332598,-11683527.239451163,-6664228.7432554485,-6500164.8594929185,-1423427.4985594163,-229689.43726754215
7515,-32624.045635133203,-11546628.471642694,-6586142.332820691,-6424000.826014079,-1406748.8477869437,-226998.1095292568
7516,-32252.071659014946,-11414975.722275158,-6511048.226521937,-6350755.430376633,-1390709.3299367244,-224409.91460342598
7517,-31892.00044943099,-11287535.71906711,-6438357.050731128,-6279853.808497456,-1375183.0593794642,-221904.5391271408
7518,-31539.77680898545,-11162873.20600422,-6367250.142197982,-6210497.451457325,-1359995.1760034526,-219453.76703692073
7519,-31193.381485152342,-11040273.509039966,-6297319.854222555,-6142288.748241347,-1345058.609639769,-217043.54837368996
7520,-30854.292916238686,-10920259.891844356,-6228864.653930265,-6075518.81813656,-1330437.110548212,-214684.17011118875
7521,-30527.785604940156,-10804699.159156468,-6162949.357925318,-6011226.263468766,-1316358.1152850194,-212412.3322391736
7522,-30217.953643612665,-10695040.333083829,-6100400.481572525,-5950217.25196377,-1302998.1611125781,-210256.52145225691
7523,-29924.948604846686,-10015281.799070088,-6102894.018472433,-5710278.692776845,-1303530.7612271218,-210342.46374346735
7524,-29645.30665508177,-9921691.231322767,-6045863.839237376,-5656917.415922703,-1291349.557895362,-208376.86047856975
7525,-29375.042200909244,-9831239.123800306,-5990746.106453431,-5605345.552777502,-1279576.8382716067,-206477.17163019106
7526,-29113.1640720357,-9743593.751628907,-5937338.68085096,-5555373.968225852,-1268169.4269778752,-204636.43026233892
7527,-28862.571199826176,-9659725.329157826,-5886232.77049255,-5507555.83635083,-1257253.6014644282,-202875.0129635782
7528,-28627.300673596976,-9580984.989439435,-5838251.699373367,-5462661.5145357745,-1247005.2173418843,-201221.29643471315
7529,-28408.658660163506,-9507809.880383523,-5793661.847153746,-5420940.2455324,-1237481.1712367225,-199684.46172228927
7530,-28204.232079680907,-9439392.392427607,-5751971.090330124,-5381931.565444711,-1228576.3493909005,-198247.5472880771
7531,-28018.679875519225,-9377291.780738775,-5714129.573813391,-5346524.4938465785,-1220493.6953776176,-196943.30084502464
7532,-27832.470315692895,-9314971.165256098,-5676153.996182409,-5310991.985640518,-1212382.4069515825,-195634.43384900535
7533,-27657.073440241795,-9256269.338980123,-5640383.557402912,-5277522.753866939,-1204742.1190569326,-194401.56921145957
7534,-27495.390839039283,-9202157.406009667,-5607410.007713671,-5246670.479905476,-1197699.2249485513,-193265.10220760712
7535,-27347.906421318177,-8509301.082993152,-5464658.661107798,-4968294.159560874,-1167208.6460618598,-188345.03152361827
7536,-27212.432629622836,-8467148.412707146,-5437588.288051235,-4943682.635823581,-1161426.6246323027,-187412.02352021245
7537,-27086.173950688888,-8427863.024756849,-5412359.278826653,-4920745.22162165,-1156037.9042154017,-186542.47999839435
7538,-26967.988968545265,-8391089.76756286,-5388743.555694715,-4899274.555915619,-1150993.769177512,-185728.54002637122
7539,-26859.096954198816,-8357208.017298963,-5366984.753388007,-4879492.1436693,-1146346.2580052055,-184978.60072356724
7540,-26761.421238349463,-8326816.218312437,-5347467.19184699,-4861747.396370947,-1142177.4584527551,-184305.90806851274
7541,-26675.2419632409,-8300001.536862407,-5330246.849094797,-4846091.207461975,-1138499.3269911215,-183712.39140084008
7542,-26598.66903430588,-8276175.870024275,-5314946.046435,-4832180.203462349,-1135231.194384175,-183185.03363926458
7543,-26529.26554901779,-8254580.975576886,-5301077.842004734,-4819571.6722900625,-1132269.0536320792,-182707.0518360855
7544,-26466.00127476184,-8234896.296642147,-5288436.37472291,-4808078.451585984,-1129568.9344068354,-182271.35077928478
7545,-26410.180673344552,-8217527.716511158,-5277282.302147708,-4797937.522926505,-1127186.5111383456,-181886.9142973239
7546,-26363.446998537616,-8202986.53359498,-5267943.979247786,-4789447.416224329,-1125191.9178975855,-181565.05947892854
7547,-26325.919954909557,-7626092.492538201,-5097751.140068687,-4541747.710620997,-1088840.0493350592,-175699.18977906636
7548,-26295.829235424048,-7617375.812917639,-5091924.373147512,-4536556.459695356,-1087595.4971771387,-175498.36431722008
7549,-26271.114432684633,-7610216.428860085,-5087138.598745052,-4532292.661926753,-1086573.2929358364,-175333.41772373722
7550,-26251.613871791065,-7604567.506380436,-5083362.510133621,-4528928.425161394,-1085766.7497372786,-175203.27098033356
7551,-26238.98011669549,-7600907.76020435,-5080916.109796914,-4526748.849732305,-1085244.2176265253,-175118.95329882568
7552,-26234.67804578985,-7599661.536304404,-5080083.056786746,-4526006.656459664,-1085066.2839738682,-175090.24127760145
7553,-26238.514213361144,-7600772.797326457,-5080825.892275251,-4526668.472089064,-1085224.947864617,-175115.84385997226
7554,-26248.71382875007,-7603727.421912321,-5082800.945799164,-4528428.109735962,-1085646.8039571028,-175183.91609307795
7555,-26263.567529953194,-7608030.242076841,-5085677.216500136,-4530990.670267524,-1086261.153038864,-175283.0496949076
7556,-26283.29297914856,-7613744.310199754,-5089496.852482326,-4534393.704762708,-1087076.9976175844,-175414.69734283746
7557,-26310.00075624304,-7621481.019068484,-5094668.546438902,-4539001.330467049,-1088181.6312782122,-175592.94504716602
7558,-26345.44180869423,-7631747.583142545,-5101531.351835551,-4545115.620835928,-1089647.4732075934,-175829.4786312253
7559,-26389.505975180153,-7174778.884531979,-5001339.172416143,-4364824.288294798,-1068247.2018752927,-172376.25302987677
7560,-26440.776497522158,-7188718.314146324,-5011055.9618104,-4373304.432690165,-1070322.6326196971,-172711.15208181474
7561,-26498.38637836228,-7204381.288549136,-5021974.18642722,-4382833.106981121,-1072654.6805961053,-173087.4598234624
7562,-26563.398734582304,-7222056.847958237,-5034295.328178039,-4393586.1506999135,-1075286.3807758917,-173512.1205342916
7563,-26638.157975229587,-7242382.39030542,-5048463.699465511,-4405951.329102973,-1078312.6348372938,-174000.44789419966
7564,-26724.71841616202,-7265916.44298613,-5064868.634231026,-4420268.426033199,-1081816.6014862387,-174565.86069437032
7565,-26823.25459550567,-7292706.459426082,-5083543.210940235,-4436566.310096638,-1085805.3460260697,-175209.49901784305
7566,-26932.430722899706,-7322389.264941972,-5104234.270603953,-4454624.0415676115,-1090224.7956629803,-175922.63748198087
7567,-27051.455969999308,-7354749.849123412,-5126791.935434269,-4474310.817437885,-1095042.9376655722,-176700.11039603548
7568,-27181.495090698045,-7390104.885258985,-5151436.949589094,-4495819.288001457,-1100306.9212714569,-177549.52593243963
7569,-27325.08629836658,-7429144.462799906,-5178650.355266434,-4519569.273749832,-1106119.4933578793,-178487.4637009305
7570,-27484.606208188525,-7472514.735882296,-5208882.56857589,-4545953.8668343825,-1112576.8593074717,-179529.44775188743
7571,-27660.915319954926,-7243563.894836596,-5071352.214760536,-4434321.334941974,-1083201.443929435,-174789.32390679518
7572,-27853.37005777956,-7293962.017030734,-5106636.866393304,-4465173.753962642,-1090737.9714626477,-176005.44539510904
7573,-28061.320711703134,-7348418.0547736995,-5144762.539283653,-4498510.32329313,-1098881.3190702947,-177319.4855772521
7574,-28297.295398596645,-7410212.746030504,-5188026.138378709,-4536339.425349028,-1108122.0878090446,-178810.6096237322
7575,-28541.7458563892,-7474226.98741264,-5232843.685310396,-4575527.278237753,-1117694.7677362012,-180355.29206652334
7576,-28808.476723392312,-7544075.799554745,-5281746.122466747,-4618286.903527021,-1128139.9484880432,-182040.76441511602
7577,-29099.485530408212,-7620282.275847998,-5335099.6771450415,-4664938.525379741,-1139535.8533707857,-183879.6490666495
7578,-29414.311932555007,-7702725.86577818,-5392819.9497146355,-4715408.345907893,-1151864.4552788541,-185869.03710181508
7579,-29751.058076389905,-7790909.578464225,-5454558.987725325,-4769392.120226066,-1165051.4342714287,-187996.93598470782
7580,-30108.233691879483,-7884443.15689248,-5520043.565069185,-4826650.9431452,-1179038.4313740006,-190253.92869898645
7581,-30485.81674311382,-7983320.830519216,-5589269.641682488,-4887181.282088577,-1193824.5836603374,-192639.87599973622
7582,-30885.546872558232,-8087998.159516824,-5662556.163614826,-4951262.01913981,-1209478.0155293804,-195165.77068769548
7583,-31310.400313665108,-8180155.185948146,-5611449.94421506,-4987120.561960579,-1198562.1240071005,-193404.34273750937
7584,-31762.271337756596,-8298211.009702288,-5692434.269152737,-5059094.57867787,-1215859.7468093226,-196195.55005332248
7585,-32239.88371151698,-8422992.018470926,-5778031.958778073,-5135168.677570425,-1234142.7484768701,-199145.76168604038
7586,-32740.81289789386,-8553864.777703749,-5867808.487560538,-5214956.678376534,-1253318.317731377,-202240.00127029035
7587,-33261.68202082891,-8689947.04476176,-5961158.651772956,-5297920.7122776285,-1273257.1877573305,-205457.40984266016
7588,-33798.0619615471,-8830081.668073796,-6057288.664748471,-5383355.309235223,-1293789.811888023,-208770.6287364764
7589,-34347.676783703566,-8973674.036510393,-6155790.633175353,-5470897.958108304,-1314829.0672801726,-212165.59949293692
7590,-34910.309072257485,-9120667.34821799,-6256625.591929986,-5560514.029029172,-1336366.6312860167,-215640.97913933446
7591,-35485.40663317819,-9270917.336984133,-6359694.576798195,-5652115.5685326215,-1358381.365918061,-219193.35677314166
7592,-36073.9555818858,-9424681.635323483,-6465174.319385573,-5745859.64508277,-1380911.0196745885,-222828.82362930858
7593,-36677.56823425566,-9582381.476881634,-6573353.778943299,-5842003.068352242,-1404017.3120073068,-226557.3389829972
7594,-37295.03893967803,-9743701.873380281,-6684016.878769097,-5940353.802311917,-1427654.090610875,-230371.4555303912
7595,-37923.34760788619,-10502491.886528004,-7109110.742574346,-6386291.7371680355,-1518450.8382197632,-245022.7488945527
7596,-38559.1834429928,-10678580.262702428,-7228304.528223431,-6493366.491799988,-1543909.7050574317,-249130.88422517647
7597,-39198.66974261458,-10855679.598519683,-7348182.629950529,-6601055.984656295,-1569514.7364942876,-253262.6052070328
7598,-39823.71740642069,-11028780.29853415,-7465354.065007623,-6706314.011241245,-1594541.6449530844,-257301.0381628841
7599,-40409.50437385903,-11191008.141296523,-7575165.689923614,-6804960.536557862,-1617996.5551293157,-261085.80775950322
7600,-41009.077330681626,-11357053.875958972,-7687561.636409578,-6905928.622486786,-1642003.4563204923,-264959.648633534
7601,-41607.95515176858,-11522907.099730793,-7799827.272750539,-7006779.6475578295,-1665982.524276814,-268828.99823557684
7602,-42196.420243606975,-11685876.622264517,-7910140.938866564,-7105877.169023415,-1689544.6665540233,-272631.07119394466
7603,-42770.02050068585,-11844729.477459943,-8017668.0430585705,-7202471.452315498,-1712511.6208474615,-276337.1024549313
7604,-43325.63050841753,-11998600.113001155,-8121822.695107951,-7296036.177617513,-1734758.2455570379,-279926.8987148857
7605,-43662.96184106241,-12092020.652263826,-8185058.826725559,-7352842.77403491,-1748264.9921161388,-282106.39645510423
7606,-44096.88313897388,-12212190.816507427,-8266401.713232043,-7425915.120603201,-1765639.200884514,-284909.96196091024
7607,-44616.078815668145,-13690443.78458777,-9374730.480748191,-8373099.511336441,-2002369.6172471864,-323109.6427830687
7608,-45145.71458569743,-13852962.520621257,-9486017.548746744,-8472496.256297838,-2026139.670606101,-326945.2650296208
7609,-45660.56509932637,-14010944.400728298,-9594197.938670456,-8569118.25219058,-2049246.1616577676,-330673.81244932156
7610,-46156.190463231746,-14163027.043642662,-9698338.740134254,-8662132.264234703,-2071489.8279898409,-334263.1313347243
7611,-46633.29825430089,-14309427.569332229,-9798588.629193703,-8751671.08338465,-2092902.425653024,-337718.3459576471
7612,-47090.794594382285,-14449810.321286205,-9894717.760171605,-8837529.421527725,-2113434.861395877,-341031.5344525165
7613,-47531.34162150657,-14584992.176559294,-9987285.501510961,-8920206.882108139,-2133206.6119732154,-344221.9760229506
7614,-47954.856102298974,-14714947.594990442,-10076274.364215061,-8999687.844718449,-2152213.941871178,-347289.06789284915
7615,-48361.988352495886,-14839876.125963364,-10161820.992626436,-9076094.354112905,-2170486.0372600155,-350237.5196487752
7616,-48752.52615625484,-14959712.6510468,-10243880.795952268,-9149386.583744347,-2188013.3738927175,-353065.7944235976
7617,-48991.14156367334,-15032931.788813166,-10294018.665359043,-9194167.537254578,-2198722.43337766,-354793.84720412234
7618,-49214.32752237907,-15101416.40024202,-10340914.49900229,-9236052.84612488,-2208739.019204373,-356410.15991706925
7619,-49502.40213478285,-17645626.264964696,-11115269.375344142,-10445006.850439182,-2374135.2063841857,-383099.0901210845
7620,-49796.57390395408,-17750486.73380347,-11181322.70439385,-10507077.093734311,-2388243.6844336377,-385375.68544270063
7621,-50080.521500025025,-17851702.69389892,-11245080.29761562,-10566990.03650528,-2401861.8111412004,-387573.15588869364
7622,-50349.88777445583,-17947720.996082522,-11305563.800876312,-10623826.320410179,-2414780.6176629015,-389657.7814865136
7623,-50602.6028048803,-18037803.79582763,-11362308.433807824,-10677149.191829743,-2426900.830522059,-391613.54310696863
7624,-50837.97436812383,-18121704.34326142,-11415158.764618527,-10726812.591674129,-2438189.2506952193,-393435.08363491035
7625,-51060.62783540074,-18201071.398206946,-11465153.374160882,-10773792.473269556,-2448867.7109858193,-395158.1988181663
