#.t	.ES_out.FD	.ES_out.Inflow(COD_part)	.ES_out.Inflow(COD_sol)	.ES_out.Inflow(H2O_sew)	.ES_out.Inflow(NH4_sew)	.ES_out.Inflow(PO4_sew)	.ES_out.Inflow(X_TSS_sew)	.ES_out.Outflow(COD_part)	.ES_out.Outflow(COD_sol)	.ES_out.Outflow(H2O_sew)	.ES_out.Outflow(NH4_sew)	.ES_out.Outflow(PO4_sew)	.ES_out.Outflow(X_TSS_sew)	.RZ_out.FD	.RZ_out.Inflow(COD_part)	.RZ_out.Inflow(COD_sol)	.RZ_out.Inflow(H2O_sew)	.RZ_out.Inflow(NH4_sew)	.RZ_out.Inflow(PO4_sew)	.RZ_out.Inflow(X_TSS_sew)	.RZ_out.Outflow(COD_part)	.RZ_out.Outflow(COD_sol)	.RZ_out.Outflow(H2O_sew)	.RZ_out.Outflow(NH4_sew)	.RZ_out.Outflow(PO4_sew)	.RZ_out.Outflow(X_TSS_sew)
#d		g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d		g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d	g/d
212.96079	0.078756461	-1.3852633e-29	1.6578109e-76	6.8913954e+10	4.9736266e-77	1.6580603e-77	-1.8470125e-29	-29590273	-10670637	-6.8913954e+10	-2971569.7	-479503.29	-18803172	0.059961911	3.7767832e-23	1.4250636e-99	5.1375352e+10	4.2753905e-100	1.4253202e-100	5.0356723e-23	-19903325	-11006655	-5.1375352e+10	-2283120.6	-368412.65	-10950656
212.97074	0.078052129	-1.2689312e-29	1.5711485e-76	6.8491474e+10	4.7136292e-77	1.5713848e-77	-1.6919036e-29	-29408869	-10605220	-6.8491474e+10	-2953352.4	-476563.68	-18687899	0.059864068	3.5193598e-23	1.3279321e-99	5.1071292e+10	3.9839823e-100	1.3281712e-100	4.6924437e-23	-19785529	-10941514	-5.1071292e+10	-2269608.2	-366232.24	-10885846
212.9802	0.077333948	-1.1673877e-29	1.4927677e-76	6.8039706e+10	4.4784779e-77	1.4929923e-77	-1.5565126e-29	-29214889	-10535268	-6.8039706e+10	-2933872.1	-473420.27	-18564634	0.059709334	3.2915946e-23	1.2419913e-99	5.0795591e+10	3.7261477e-100	1.2422148e-100	4.3887591e-23	-19678720	-10882447	-5.0795591e+10	-2257356.1	-364255.19	-10827080
212.99155	0.07642061	-1.0561055e-29	1.403578e-76	6.743318e+10	4.2108983e-77	1.4037892e-77	-1.4081367e-29	-28954459	-10441354	-6.743318e+10	-2907718.7	-469200.07	-18399143	0.059408818	3.0380339e-23	1.1463172e-99	5.0468566e+10	3.4391122e-100	1.1465236e-100	4.0506808e-23	-19552027	-10812386	-5.0468566e+10	-2242823.1	-361910.09	-10757375
213.00007	0.075704982	-9.7964676e-30	1.3400386e-76	6.6933391e+10	4.0202727e-77	1.3402402e-77	-1.306192e-29	-26701068	-10575476	-6.6933391e+10	-2945069.2	-475227.07	-17409375	0.05908707	2.860934e-23	1.0794935e-99	5.02168e+10	3.2386317e-100	1.0796879e-100	3.8145494e-23	-18326119	-10448107	-5.02168e+10	-2231634.6	-360104.67	-10194010
213.01035	0.074813397	-8.9460736e-30	1.2669663e-76	6.6281192e+10	3.8010473e-77	1.2671569e-77	-1.1928065e-29	-26440893	-10472428	-6.6281192e+10	-2916372.4	-470596.46	-17239738	0.05858415	2.6606956e-23	1.0039392e-99	4.989279e+10	3.0119581e-100	1.0041199e-100	3.547567e-23	-18207875	-10380694	-4.989279e+10	-2217235.6	-357781.2	-10128236
213.02021	0.073935261	-8.2001355e-30	1.2004983e-76	6.5608188e+10	3.6016353e-77	1.2006789e-77	-1.0933484e-29	-26172418	-10366094	-6.5608188e+10	-2886760.3	-465818.13	-17064690	0.057975099	2.4817081e-23	9.3640321e-100	4.9552612e+10	2.8093407e-100	9.3657178e-101	3.3089187e-23	-18083730	-10309916	-4.9552612e+10	-2202118.1	-355341.78	-10059180
213.03165	0.072896455	-7.4129355e-30	1.1276648e-76	6.4774708e+10	3.3831263e-77	1.1278344e-77	-9.8838865e-30	-25839926	-10234404	-6.4774708e+10	-2850087.1	-459900.42	-16847901	0.05708862	2.2888313e-23	8.6362656e-100	4.9105717e+10	2.5910006e-100	8.6378202e-101	3.0517516e-23	-17920640	-10216935	-4.9105717e+10	-2182258	-352137.09	-9968460.5
213.0408	0.07205815	-6.838046e-30	1.0725368e-76	6.4071375e+10	3.217736e-77	1.0726982e-77	-9.1173693e-30	-25559353	-10123277	-6.4071375e+10	-2819140.5	-454906.77	-16664965	0.056295778	2.1450204e-23	8.0936353e-100	4.8699501e+10	2.4282039e-100	8.0950922e-101	2.8600052e-23	-17772396	-10132418	-4.8699501e+10	-2164205.8	-349224.12	-9885998.6
213.05224	0.071011392	-6.1826803e-30	1.007397e-76	6.3152371e+10	3.0223087e-77	1.0075485e-77	-8.2435508e-30	-24602901	-9878293.9	-6.3152371e+10	-2750917.3	-443898.02	-16103855	0.055209905	1.9775803e-23	7.4618469e-100	4.8128107e+10	2.2386585e-100	7.4631901e-101	2.6367535e-23	-17508043	-9517814.4	-4.8128107e+10	-2032931.2	-328041.18	-9574605.6
213.06139	0.070177561	-5.7046356e-30	9.5816706e-77	6.2390341e+10	2.8746133e-77	9.583112e-78	-7.6061596e-30	-24306029	-9759097.2	-6.2390341e+10	-2717723.3	-438541.71	-15909537	0.054279917	1.8528308e-23	6.9911395e-100	4.7618401e+10	2.0974397e-100	6.992398e-101	2.4704221e-23	-17322622	-9417015	-4.7618401e+10	-2011401.3	-324567.02	-9473204.7
213.07054	0.069348632	-5.2642559e-30	9.1138413e-77	6.1608549e+10	2.734259e-77	9.1152124e-78	-7.0189883e-30	-24001458	-9636809.2	-6.1608549e+10	-2683668.4	-433046.49	-15710180	0.053313481	1.7357564e-23	6.549392e-100	4.7062731e+10	1.9649093e-100	6.550571e-101	2.3143241e-23	-17120480	-9307125.7	-4.7062731e+10	-1987929.8	-320779.57	-9362659.7
213.08198	0.068321546	-4.7623084e-30	8.5618712e-77	6.0608824e+10	2.5686615e-77	8.5631592e-78	-6.3497268e-30	-23611986	-9480432.2	-6.0608824e+10	-2640120.4	-426019.42	-15455250	0.052081728	1.5995617e-23	6.0354992e-100	4.6307366e+10	1.8107343e-100	6.0365857e-101	2.1327325e-23	-16845694	-9157744.7	-4.6307366e+10	-1956023.1	-315631.01	-9212387.4
213.09056	0.067559129	-4.4183558e-30	8.1707216e-77	5.9846076e+10	2.4513121e-77	8.1719507e-78	-5.8911246e-30	-22429112	-9266566.4	-5.9846076e+10	-2580562.8	-416408.99	-14802927	0.05115454	1.5043957e-23	5.6764169e-100	4.5700663e+10	1.7030045e-100	5.6774387e-101	2.0058455e-23	-16289544	-8849476.3	-4.5700663e+10	-1890179.4	-305006.22	-8906145.1
213.10014	0.0667163	-4.0641178e-30	7.7555849e-77	5.898384e+10	2.3267662e-77	7.7567516e-78	-5.4188086e-30	-22105964	-9133057.8	-5.898384e+10	-2543383.2	-410409.56	-14589653	0.050133495	1.4046996e-23	5.3002415e-100	4.4987491e+10	1.5901467e-100	5.3011956e-101	1.8729184e-23	-16035341	-8711377.9	-4.4987491e+10	-1860682.6	-300246.52	-8767162.3
213.11072	0.065798937	-3.7070481e-30	7.3231492e-77	5.8024328e+10	2.1970305e-77	7.3242509e-78	-4.942717e-30	-21746358	-8984487	-5.8024328e+10	-2502009	-403733.28	-14352318	0.049031497	1.3023701e-23	4.9141298e-100	4.4165348e+10	1.4743077e-100	4.9150144e-101	1.7364802e-23	-15742297	-8552178.1	-4.4165348e+10	-1826678.8	-294759.54	-8606943.1
213.1213	0.064895895	-3.3824346e-30	6.9162045e-77	5.7059718e+10	2.0749423e-77	6.917245e-78	-4.5099002e-30	-21384841	-8835126.7	-5.7059718e+10	-2460415	-397021.51	-14113721	0.047970917	1.2076055e-23	4.5565619e-100	4.3314053e+10	1.3670324e-100	4.5573821e-101	1.6101283e-23	-15438861	-8387333.2	-4.3314053e+10	-1791469.2	-289077.99	-8441042.7
213.13037	0.064134594	-3.1277208e-30	6.5865793e-77	5.623155e+10	1.9760509e-77	6.5875702e-78	-4.1702828e-30	-20064542	-8795739	-5.623155e+10	-2449446.3	-395251.56	-13478702	0.047105915	1.1320146e-23	4.2713409e-100	4.2568352e+10	1.2814621e-100	4.2721098e-101	1.5093412e-23	-14265932	-8418317.2	-4.2568352e+10	-1798087.2	-290145.88	-8036479.1
213.14031	0.063320991	-2.8712163e-30	6.2443837e-77	5.5324732e+10	1.8733882e-77	6.2453231e-78	-3.8282778e-30	-19740971	-8653894.5	-5.5324732e+10	-2409945.3	-388877.54	-13261338	0.046211177	1.054723e-23	3.9797028e-100	4.1740713e+10	1.1939665e-100	3.9804192e-101	1.4062866e-23	-13988565	-8254643.4	-4.1740713e+10	-1763127.7	-284504.7	-7880229.2
213.15037	0.062525171	-2.6340219e-30	5.9177348e-77	5.441248e+10	1.7753897e-77	5.9186251e-78	-3.5120195e-30	-19415461	-8511200.1	-5.441248e+10	-2370207.6	-382465.32	-13042671	0.045374643	9.8213425e-24	3.7058092e-100	4.0900514e+10	1.1117947e-100	3.7064763e-101	1.3095023e-23	-13706989	-8088485.6	-4.0900514e+10	-1727637.7	-278777.9	-7721608
213.16031	0.061764308	-2.419687e-30	5.6131324e-77	5.3519031e+10	1.6840054e-77	5.6139768e-78	-3.2262403e-30	-19096661	-8371446.9	-5.3519031e+10	-2331289	-376185.27	-12828512	0.044619454	9.1555692e-24	3.4545983e-100	4.0074517e+10	1.0364279e-100	3.4552202e-101	1.2207332e-23	-13430173	-7925136.5	-4.0074517e+10	-1692747.6	-273147.91	-7565668.1
213.17052	0.061008174	-2.2185111e-30	5.3181372e-77	5.2612764e+10	1.5955034e-77	5.3189372e-78	-2.9580066e-30	-17503214	-8063432.2	-5.2612764e+10	-2245512.8	-362344.1	-11940467	0.043925215	8.5216386e-24	3.2154023e-100	3.9238236e+10	9.646657e-101	3.2159811e-101	1.1362098e-23	-12763413	-7921415.1	-3.9238236e+10	-1657423.1	-267447.82	-7328133
213.18073	0.060299844	-2.0348214e-30	5.0401974e-77	5.1721185e+10	1.5121182e-77	5.0409556e-78	-2.7130876e-30	-17206604	-7926788.9	-5.1721185e+10	-2207460.2	-356203.8	-11738123	0.043312171	7.9346246e-24	2.993909e-100	3.8420796e+10	8.982146e-101	2.9944479e-101	1.0579418e-23	-12497517	-7756390.4	-3.8420796e+10	-1622894.4	-261876.15	-7175467.9
213.19094	0.059653153	-1.8671666e-30	4.7784946e-77	5.0849677e+10	1.4336043e-77	4.7792134e-78	-2.4895485e-30	-16916670	-7793221.4	-5.0849677e+10	-2170264.2	-350201.72	-11540334	0.042781907	7.3913262e-24	2.7889105e-100	3.7627699e+10	8.3671219e-101	2.7894125e-101	9.855026e-24	-12239538	-7596279.8	-3.7627699e+10	-1589394	-256470.39	-7027349
213.20068	0.059089428	-1.720799e-30	4.5431065e-77	5.0041533e+10	1.3629851e-77	4.54379e-78	-2.2943922e-30	-16647817	-7669365.3	-5.0041533e+10	-2135772.6	-344636.04	-11356926	0.042349766	6.9106441e-24	2.6075385e-100	3.6898384e+10	7.8229806e-101	2.6080079e-101	9.2141214e-24	-12002306	-7449045.8	-3.6898384e+10	-1558587.7	-251499.39	-6891142.2
213.21019	0.058585655	-1.5896766e-30	4.3261646e-77	4.9278145e+10	1.2979e-77	4.3268154e-78	-2.1195629e-30	-15282138	-7318790	-4.9278145e+10	-2038144.1	-328882.34	-10555379	0.041996108	6.4745413e-24	2.4429873e-100	3.6216005e+10	7.329304e-101	2.4434271e-101	8.6326556e-24	-11556527	-7535102.1	-3.6216005e+10	-1561634.2	-251990.97	-6763701.2
213.22102	0.058079229	-1.4531625e-30	4.0935402e-77	4.8442433e+10	1.22811e-77	4.094156e-78	-1.9375446e-30	-15022967	-7194670.2	-4.8442433e+10	-2003579	-323304.8	-10376369	0.041670037	6.0144943e-24	2.2694014e-100	3.5477509e+10	6.808522e-101	2.2698099e-101	8.0192642e-24	-11320873	-7381450.5	-3.5477509e+10	-1529790.2	-246852.51	-6625779.6
213.23185	0.057666717	-1.3291635e-30	3.8755624e-77	4.764851e+10	1.1627141e-77	3.8761455e-78	-1.772213e-30	-14776756	-7076756.6	-4.764851e+10	-1970742.4	-318006.15	-10206311	0.041422894	5.5906413e-24	2.1094723e-100	3.4783148e+10	6.3287123e-101	2.1098521e-101	7.4541312e-24	-11099303	-7236981.8	-3.4783148e+10	-1499849.3	-242021.14	-6496100.7
213.24052	0.057397706	-1.2381349e-30	3.7111265e-77	4.7047643e+10	1.1133814e-77	3.7116848e-78	-1.6508419e-30	-14590415	-6987516	-4.7047643e+10	-1945890.5	-313995.97	-10077605	0.041279008	5.2755068e-24	1.9905651e-100	3.4261235e+10	5.9719741e-101	1.9909235e-101	7.0339551e-24	-10932760	-7128392.6	-3.4261235e+10	-1477344.5	-238389.67	-6398628.3
213.25042	0.057150982	-1.1422162e-30	3.5333395e-77	4.6400421e+10	1.0600432e-77	3.5338711e-78	-1.5229506e-30	-13522939	-6744765.2	-4.6400421e+10	-1878289	-303087.55	-9465685.9	0.041172155	4.9393698e-24	1.8637332e-100	3.3702178e+10	5.5914606e-101	1.8640687e-101	6.5857758e-24	-10908384	-6664942.8	-3.3702178e+10	-1497724.8	-241678.32	-6225803.4
213.26062	0.056964906	-1.0517969e-30	3.3610913e-77	4.5781028e+10	1.0083667e-77	3.3615969e-78	-1.402392e-30	-13342423	-6654730.2	-4.5781028e+10	-1853216	-299041.68	-9339329.7	0.041124325	4.6183349e-24	1.7425997e-100	3.3170112e+10	5.228043e-101	1.7429134e-101	6.1577326e-24	-10736170	-6559721.3	-3.3170112e+10	-1474079.8	-237862.87	-6127514.7
213.27174	0.056854355	-9.6201297e-31	3.1850571e-77	4.5163444e+10	9.5555439e-78	3.1855362e-78	-1.2826804e-30	-13162434	-6564958.3	-4.5163444e+10	-1828216.2	-295007.62	-9213342.7	0.041146947	4.2950657e-24	1.6206231e-100	3.2641598e+10	4.8620961e-101	1.6209148e-101	5.7267103e-24	-10565106	-6455202.4	-3.2641598e+10	-1450592.6	-234072.9	-6029882.4
213.28158	0.056829109	-8.8943701e-31	3.0387456e-77	4.4669719e+10	9.1165924e-78	3.0392027e-78	-1.1859127e-30	-13018543	-6493190.4	-4.4669719e+10	-1808230.2	-291782.61	-9112622.7	0.041234242	4.0301492e-24	1.5206642e-100	3.2219745e+10	4.5622056e-101	1.520938e-101	5.3734911e-24	-10428565	-6371776.9	-3.2219745e+10	-1431845.5	-231047.79	-5951953.6
213.29142	0.056864633	-8.2274862e-31	2.9007955e-77	4.4227309e+10	8.7027259e-78	2.9012319e-78	-1.0969951e-30	-12889607	-6428881.7	-4.4227309e+10	-1790321.5	-288892.78	-9022371.1	0.041393179	3.7836285e-24	1.4276465e-100	3.1842732e+10	4.2831395e-101	1.4279035e-101	5.0447993e-24	-10306537	-6297218.7	-3.1842732e+10	-1415091	-228344.23	-5882307.9
213.30003	0.056943646	-7.6883605e-31	2.7865279e-77	4.3882719e+10	8.3599096e-78	2.7869471e-78	-1.0251119e-30	-12278385	-6170787.9	-4.3882719e+10	-1718447.3	-277294.9	-8616371.8	0.041598637	3.5819736e-24	1.3515577e-100	3.1551131e+10	4.0548623e-101	1.351801e-101	4.7759282e-24	-9952173.3	-6499533	-3.1551131e+10	-1332719.8	-215052.51	-5828440.4
213.31131	0.057130919	-7.0390301e-31	2.645316e-77	4.3493011e+10	7.9362574e-78	2.6457139e-78	-9.3853473e-31	-12169344	-6115987.2	-4.3493011e+10	-1703186.3	-274832.34	-8539852.7	0.041979613	3.3361131e-24	1.2587891e-100	3.1226758e+10	3.7765435e-101	1.2590157e-101	4.4481166e-24	-9849856.4	-6432712.2	-3.1226758e+10	-1319018.3	-212841.59	-5768519.1
213.32025	0.057347649	-6.5669023e-31	2.5399197e-77	4.3236039e+10	7.6200564e-78	2.5403018e-78	-8.7558454e-31	-12097444	-6079851.9	-4.3236039e+10	-1693123.3	-273208.53	-8489396.3	0.042388059	3.1551572e-24	1.1905105e-100	3.1020069e+10	3.571698e-101	1.1907248e-101	4.2068441e-24	-9784660.5	-6390134.3	-3.1020069e+10	-1310287.7	-211432.79	-5730337.4
213.33003	0.05764693	-6.0895436e-31	2.4307867e-77	4.3009104e+10	7.2926447e-78	2.4311524e-78	-8.1193689e-31	-12033947	-6047940.2	-4.3009104e+10	-1684236.5	-271774.53	-8444837.6	0.04295907	2.9702448e-24	1.1207389e-100	3.0850283e+10	3.3623737e-101	1.1209407e-101	3.9602961e-24	-9731104.6	-6355158.2	-3.0850283e+10	-1303115.9	-210275.53	-5698972.7
213.3408	0.05804273	-5.6068536e-31	2.3174906e-77	4.2825218e+10	6.952743e-78	2.3178392e-78	-7.475784e-31	-11883998	-5886754.5	-4.2825218e+10	-1639349.4	-264531.37	-8299527.3	0.043758185	2.78119e-24	1.0494043e-100	3.0738445e+10	3.14836e-101	1.0495933e-101	3.7082248e-24	-9822470.2	-6205477.4	-3.0738445e+10	-1352491.6	-218242.96	-5678313
213.35108	0.058475326	-5.1843656e-31	2.2156315e-77	4.2714246e+10	6.6471537e-78	2.2159648e-78	-6.9124683e-31	-11853203	-5871500.2	-4.2714246e+10	-1635101.3	-263845.9	-8278020.9	0.044691103	2.6139715e-24	9.8630913e-101	3.0714016e+10	2.9590655e-101	9.8648668e-102	3.4852686e-24	-9814663.9	-6200545.6	-3.0714016e+10	-1351416.7	-218069.52	-5673800.3
213.36045	0.058909775	-4.8297993e-31	2.1280596e-77	4.2672835e+10	6.3844279e-78	2.1283798e-78	-6.4397145e-31	-11841712	-5865808	-4.2672835e+10	-1633516.1	-263590.1	-8269995.5	0.045684349	2.4722156e-24	9.3282151e-101	3.0770132e+10	2.7985951e-101	9.3298943e-102	3.2962622e-24	-9832595.8	-6211874.3	-3.0770132e+10	-1353885.8	-218467.94	-5684166.5
213.37052	0.059413183	-4.4759946e-31	2.0381738e-77	4.2672509e+10	6.1147599e-78	2.0384804e-78	-5.9679761e-31	-11841621	-5865763.1	-4.2672509e+10	-1633503.6	-263588.09	-8269932.3	0.046894624	2.3300443e-24	8.7917713e-101	3.0918807e+10	2.6376545e-101	8.793354e-102	3.1067019e-24	-9880104.9	-6241888.8	-3.0918807e+10	-1360427.5	-219523.53	-5711631.3
213.38063	0.059951023	-4.1489915e-31	1.9529604e-77	4.2735355e+10	5.8591098e-78	1.9532542e-78	-5.5319732e-31	-12522314	-6144489.3	-4.2735355e+10	-1711123.6	-276113.13	-8718012.3	0.048233141	2.1972353e-24	8.2906537e-101	3.116669e+10	2.4873122e-101	8.2921462e-102	2.9296246e-24	-10458918	-5970914.5	-3.116669e+10	-1343907.7	-216857.83	-5820691.1
213.3907	0.060521797	-3.8484055e-31	1.8724504e-77	4.2852105e+10	5.6175702e-78	1.8727321e-78	-5.131193e-31	-12556524	-6161275.6	-4.2852105e+10	-1715798.3	-276867.45	-8741829.4	0.049649502	2.0740597e-24	7.825885e-101	3.1514911e+10	2.3478751e-101	7.8272938e-102	2.7653917e-24	-10575774	-6037626.6	-3.1514911e+10	-1358922.9	-219280.75	-5885724.7
213.40053	0.061112338	-3.576901e-31	1.7977107e-77	4.3017752e+10	5.3933424e-78	1.7979811e-78	-4.769188e-31	-12605062	-6185092.4	-4.3017752e+10	-1722430.8	-277937.7	-8775621.4	0.051076974	1.9616607e-24	7.4017788e-101	3.1952532e+10	2.2206373e-101	7.4031113e-102	2.6155276e-24	-10722631	-6121466	-3.1952532e+10	-1377793.2	-222325.72	-5967454.8
213.41036	0.061729379	-3.3253066e-31	1.7265207e-77	4.3232995e+10	5.179764e-78	1.7267804e-78	-4.4337297e-31	-12668132	-6216040.1	-4.3232995e+10	-1731049.1	-279328.38	-8819531.1	0.05248139	1.8562754e-24	7.0041366e-101	3.2483441e+10	2.1013391e-101	7.0053975e-102	2.4750149e-24	-10900793	-6223177.7	-3.2483441e+10	-1400686	-226019.78	-6066607.5
213.42019	0.062367719	-3.0919966e-31	1.6586254e-77	4.349607e+10	4.9760704e-78	1.658875e-78	-4.1226506e-31	-14126654	-7009826.7	-4.349607e+10	-1952103.6	-314998.54	-9871433.1	0.053849367	1.7571482e-24	6.630108e-101	3.3098491e+10	1.9891252e-101	6.6313016e-102	2.3428463e-24	-11554683	-6272826.1	-3.3098491e+10	-1354390.3	-218549.34	-6315854.1
213.43133	0.063129436	-2.8477017e-31	1.5853364e-77	4.3850329e+10	4.7561946e-78	1.5855749e-78	-3.7969251e-31	-14241710	-7066919	-4.3850329e+10	-1968002.8	-317564.08	-9951832.1	0.055372447	1.6515609e-24	6.2317038e-101	3.3890437e+10	1.8695984e-101	6.2328256e-102	2.2020643e-24	-11831151	-6422915.6	-3.3890437e+10	-1386796.7	-223778.55	-6466973.1
213.44149	0.06386696	-2.6423135e-31	1.521744e-77	4.4225382e+10	4.56541e-78	1.5219729e-78	-3.5230748e-31	-14363520	-7127362.6	-4.4225382e+10	-1984835.2	-320280.22	-10036951	0.056692191	1.5610118e-24	5.8900419e-101	3.4691341e+10	1.767095e-101	5.8911022e-102	2.0813331e-24	-12110747	-6574702.9	-3.4691341e+10	-1419569.7	-229066.92	-6619801.6
213.45012	0.064519297	-2.4796789e-31	1.4699599e-77	4.4583067e+10	4.4100516e-78	1.470181e-78	-3.3062293e-31	-14479688	-7185007.1	-4.4583067e+10	-2000888	-322870.57	-10118127	0.057716913	1.4878944e-24	5.6141538e-101	3.5421129e+10	1.6843247e-101	5.6151644e-102	1.9838439e-24	-12365516	-6713012.3	-3.5421129e+10	-1449432.6	-233885.71	-6759059.8
213.46033	0.065315559	-2.3002972e-31	1.4111968e-77	4.505177e+10	4.2337555e-78	1.4114091e-78	-3.0670543e-31	-16839451	-7758815.9	-4.505177e+10	-2160682.9	-348655.65	-11488201	0.058798015	1.4054679e-24	5.3031404e-101	3.6326859e+10	1.5910164e-101	5.304095e-102	1.8739428e-24	-14597222	-7258832.9	-3.6326859e+10	-1470511.2	-237287.04	-7743069.9
213.4701	0.06610708	-2.140777e-31	1.3573111e-77	4.5545827e+10	4.0720921e-78	1.3575153e-78	-2.8543614e-31	-17024119	-7843902.4	-4.5545827e+10	-2184377.9	-352479.16	-11614186	0.059744789	1.3303567e-24	5.0197296e-101	3.7225592e+10	1.5059892e-101	5.0206332e-102	1.7737954e-24	-14958360	-7438417.8	-3.7225592e+10	-1506892	-243157.57	-7934634.9
213.48012	0.066961661	-1.9886459e-31	1.3043144e-77	4.6099511e+10	3.9130959e-78	1.3045107e-78	-2.6515204e-31	-17231075	-7939257.8	-4.6099511e+10	-2210932.6	-356764.12	-11755375	0.0606171	1.256905e-24	4.7425801e-101	3.81688e+10	1.4228404e-101	4.7434338e-102	1.6758605e-24	-15337369	-7626889.5	-3.81688e+10	-1545073	-249318.6	-8135679.6
213.49163	0.067985301	-1.8272715e-31	1.2461644e-77	4.679455e+10	3.7386389e-78	1.2463518e-78	-2.4363553e-31	-17490867	-8058957.5	-4.679455e+10	-2244266.6	-362143.03	-11932610	0.061492414	1.1767893e-24	4.4402858e-101	3.926321e+10	1.3321479e-101	4.4410851e-102	1.5690404e-24	-15777136	-7845574.7	-3.926321e+10	-1589374.8	-256467.29	-8368953.3
213.50044	0.06879289	-1.7125294e-31	1.2034579e-77	4.7369512e+10	3.6105144e-78	1.2036389e-78	-2.2833661e-31	-19992776	-8457352.8	-4.7369512e+10	-2355212.2	-380045.6	-13287148	0.06207873	1.1183017e-24	4.2195993e-101	4.0099759e+10	1.2659389e-101	4.2203589e-102	1.4910576e-24	-18457518	-8425761.3	-4.0099759e+10	-1711457.7	-276167.04	-9524093.7
213.51063	0.069754275	-1.5885667e-31	1.1558788e-77	4.8080619e+10	3.4677716e-78	1.1560527e-78	-2.118083e-31	-20292906	-8584313.8	-4.8080619e+10	-2390568.4	-385750.81	-13486614	0.062683946	1.0535673e-24	3.975342e-101	4.1058083e+10	1.1926583e-101	3.9760576e-102	1.4047456e-24	-18898625	-8627124.5	-4.1058083e+10	-1752359	-282767.02	-9751705.4
213.52014	0.070690187	-1.4809585e-31	1.1132124e-77	4.878856e+10	3.3397674e-78	1.1133798e-78	-1.9746058e-31	-20591699	-8710709.4	-4.878856e+10	-2425767.2	-391430.61	-13685191	0.063198608	9.9597743e-25	3.7580426e-101	4.1937052e+10	1.1274654e-101	3.7587191e-102	1.3279597e-24	-19303206	-8811813.3	-4.1937052e+10	-1789873.4	-288820.48	-9960469.2
213.53098	0.071794889	-1.3668605e-31	1.0664392e-77	4.9650209e+10	3.1994425e-78	1.0665997e-78	-1.8224756e-31	-20955367	-8864548.2	-4.9650209e+10	-2468608.4	-398343.62	-13926884	0.063758398	9.334403e-25	3.5220762e-101	4.2918584e+10	1.0566722e-101	3.5227102e-102	1.2445775e-24	-19754995	-9018053	-4.2918584e+10	-1831765.2	-295580.29	-10193593
213.54087	0.07283067	-1.2701837e-31	1.0253989e-77	5.0487487e+10	3.0763165e-78	1.0255531e-78	-1.6935735e-31	-21308749	-9014036	-5.0487487e+10	-2510237.9	-405061.11	-14161740	0.064262038	8.792135e-25	3.3174665e-101	4.3795242e+10	9.9528641e-102	3.3180637e-102	1.1722757e-24	-20158512	-9202256.3	-4.3795242e+10	-1869180.9	-301617.83	-10401808
213.55131	0.073936612	-1.175374e-31	9.8373973e-78	5.1421373e+10	2.9513343e-78	9.8388772e-79	-1.5671609e-31	-23350446	-8937034.7	-5.1421373e+10	-2488794.5	-401600.93	-15079318	0.064797111	8.2491965e-25	3.1126039e-101	4.4701037e+10	9.3382474e-102	3.1131642e-102	1.0998844e-24	-19242902	-8932161.2	-4.4701037e+10	-2006182.5	-323724.91	-9981741.5
213.56059	0.074906848	-1.0967437e-31	9.4798078e-78	5.2292867e+10	2.8440533e-78	9.4812339e-79	-1.4623208e-31	-23746191	-9088500.2	-5.2292867e+10	-2530974.8	-408407.29	-15334883	0.065278689	7.7904433e-25	2.9395062e-101	4.5492579e+10	8.8189301e-102	2.9400353e-102	1.0387178e-24	-19583645	-9090327.1	-4.5492579e+10	-2041706.9	-329457.26	-10158493
213.5716	0.076037225	-1.0099544e-31	9.0705541e-78	5.3369284e+10	2.7212723e-78	9.0719186e-79	-1.3466021e-31	-24234992	-9275581.6	-5.3369284e+10	-2583073.4	-416814.11	-15650543	0.065868993	7.2751897e-25	2.7450896e-101	4.6416472e+10	8.2356532e-102	2.7455838e-102	9.7001785e-25	-19981363	-9274939.3	-4.6416472e+10	-2083171.2	-336148.09	-10364798
213.58223	0.077114325	-9.3232847e-32	8.6896131e-78	5.4448048e+10	2.6069856e-78	8.6909203e-79	-1.2431012e-31	-24724859	-9463070.8	-5.4448048e+10	-2635285.5	-425239.26	-15966890	0.06649262	6.8063353e-25	2.5681805e-101	4.729842e+10	7.7049011e-102	2.5686428e-102	9.0750441e-25	-20361024	-9451170.3	-4.729842e+10	-2122753.1	-342535.16	-10561737
213.59086	0.077975311	-8.7336875e-32	8.3898655e-78	5.534857e+10	2.5170578e-78	8.3911276e-79	-1.1644884e-31	-26565100	-9094877	-5.534857e+10	-2532750.6	-408693.84	-16654385	0.067092607	6.4455175e-25	2.432036e-101	4.801703e+10	7.2964485e-102	2.4324738e-102	8.5939574e-25	-19900658	-10089338	-4.801703e+10	-2176131.8	-351148.54	-10624728
